series_id,surface
3368,soft_tiles
3369,carpet
3370,fine_concrete
3371,concrete
3372,tiled
3373,hard_tiles_large_space
3374,hard_tiles_large_space
3375,soft_pvc
3376,concrete
3377,concrete
3378,soft_tiles
3379,soft_tiles
3380,fine_concrete
3381,concrete
3382,soft_pvc
3383,tiled
3384,soft_tiles
3385,concrete
3386,wood
3387,carpet
3388,concrete
3389,soft_pvc
3390,concrete
3391,concrete
3392,concrete
3393,fine_concrete
3394,concrete
3395,soft_tiles
3396,fine_concrete
3397,soft_tiles
3398,soft_tiles
3399,tiled
3400,carpet
3401,fine_concrete
3402,soft_tiles
3403,hard_tiles_large_space
3404,concrete
3405,carpet
3406,wood
3407,wood
3408,wood
3409,concrete
3410,fine_concrete
3411,fine_concrete
3412,wood
3413,soft_pvc
3414,tiled
3415,wood
3416,soft_tiles
3417,concrete
3418,wood
3419,concrete
3420,wood
3421,wood
3422,carpet
3423,soft_pvc
3424,soft_tiles
3425,soft_pvc
3426,concrete
3427,hard_tiles_large_space
3428,tiled
3429,fine_concrete
3430,concrete
3431,wood
3432,tiled
3433,wood
3434,carpet
3435,soft_pvc
3436,soft_pvc
3437,fine_concrete
3438,soft_tiles
3439,concrete
3440,soft_tiles
3441,soft_tiles
3442,fine_concrete
3443,fine_concrete
3444,hard_tiles_large_space
3445,wood
3446,soft_tiles
3447,wood
3448,soft_tiles
3449,carpet
3450,wood
3451,hard_tiles_large_space
3452,soft_pvc
3453,wood
3454,soft_tiles
3455,wood
3456,carpet
3457,hard_tiles_large_space
3458,fine_concrete
3459,fine_concrete
3460,soft_tiles
3461,soft_pvc
3462,soft_tiles
3463,hard_tiles_large_space
3464,fine_concrete
3465,tiled
3466,wood
3467,wood
3468,soft_tiles
3469,tiled
3470,fine_concrete
3471,wood
3472,hard_tiles_large_space
3473,concrete
3474,tiled
3475,soft_pvc
3476,soft_tiles
3477,carpet
3478,tiled
3479,soft_pvc
3480,soft_tiles
3481,hard_tiles_large_space
3482,soft_pvc
3483,soft_tiles
3484,wood
3485,tiled
3486,wood
3487,fine_concrete
3488,soft_tiles
3489,carpet
3490,wood
3491,concrete
3492,soft_tiles
3493,soft_tiles
3494,tiled
3495,concrete
3496,soft_pvc
3497,soft_tiles
3498,tiled
3499,wood
3500,soft_pvc
3501,wood
3502,wood
3503,fine_concrete
3504,concrete
3505,wood
3506,tiled
3507,tiled
3508,wood
3509,soft_pvc
3510,tiled
3511,wood
3512,wood
3513,concrete
3514,soft_tiles
3515,soft_tiles
3516,wood
3517,tiled
3518,soft_pvc
3519,fine_concrete
3520,wood
3521,soft_pvc
3522,soft_pvc
3523,wood
3524,soft_pvc
3525,soft_tiles
3526,concrete
3527,wood
3528,soft_pvc
3529,soft_pvc
3530,fine_concrete
3531,concrete
3532,soft_pvc
3533,concrete
3534,concrete
3535,tiled
3536,concrete
3537,hard_tiles_large_space
3538,wood
3539,concrete
3540,fine_concrete
3541,concrete
3542,soft_pvc
3543,concrete
3544,concrete
3545,soft_pvc
3546,fine_concrete
3547,fine_concrete
3548,hard_tiles_large_space
3549,soft_tiles
3550,wood
3551,tiled
3552,soft_pvc
3553,soft_tiles
3554,concrete
3555,carpet
3556,wood
3557,soft_pvc
3558,fine_concrete
3559,soft_tiles
3560,soft_tiles
3561,wood
3562,hard_tiles_large_space
3563,fine_concrete
3564,fine_concrete
3565,soft_tiles
3566,concrete
3567,fine_concrete
3568,wood
3569,hard_tiles_large_space
3570,fine_concrete
3571,wood
3572,concrete
3573,soft_pvc
3574,concrete
3575,soft_tiles
3576,carpet
3577,wood
3578,tiled
3579,soft_pvc
3580,soft_pvc
3581,wood
3582,soft_pvc
3583,soft_pvc
3584,hard_tiles_large_space
3585,concrete
3586,wood
3587,soft_tiles
3588,soft_tiles
3589,concrete
3590,concrete
3591,wood
3592,concrete
3593,tiled
3594,carpet
3595,concrete
3596,soft_tiles
3597,carpet
3598,soft_tiles
3599,concrete
3600,tiled
3601,soft_tiles
3602,soft_pvc
3603,wood
3604,soft_pvc
3605,hard_tiles_large_space
3606,concrete
3607,wood
3608,wood
3609,wood
3610,soft_tiles
3611,soft_tiles
3612,wood
3613,fine_concrete
3614,concrete
3615,wood
3616,tiled
3617,soft_tiles
3618,soft_tiles
3619,soft_tiles
3620,concrete
3621,soft_pvc
3622,carpet
3623,wood
3624,soft_pvc
3625,tiled
3626,soft_tiles
3627,fine_concrete
3628,soft_pvc
3629,tiled
3630,soft_pvc
3631,wood
3632,concrete
3633,soft_tiles
3634,soft_pvc
3635,soft_pvc
3636,soft_tiles
3637,concrete
3638,concrete
3639,tiled
3640,concrete
3641,wood
3642,concrete
3643,soft_pvc
3644,fine_concrete
3645,tiled
3646,tiled
3647,concrete
3648,soft_tiles
3649,hard_tiles_large_space
3650,concrete
3651,fine_concrete
3652,fine_concrete
3653,wood
3654,concrete
3655,soft_tiles
3656,soft_pvc
3657,concrete
3658,concrete
3659,tiled
3660,soft_tiles
3661,wood
3662,fine_concrete
3663,concrete
3664,soft_pvc
3665,concrete
3666,soft_tiles
3667,concrete
3668,fine_concrete
3669,concrete
3670,tiled
3671,fine_concrete
3672,concrete
3673,soft_pvc
3674,concrete
3675,fine_concrete
3676,soft_pvc
3677,hard_tiles_large_space
3678,wood
3679,soft_pvc
3680,wood
3681,concrete
3682,tiled
3683,hard_tiles_large_space
3684,tiled
3685,wood
3686,wood
3687,concrete
3688,concrete
3689,soft_tiles
3690,soft_tiles
3691,hard_tiles_large_space
3692,concrete
3693,soft_tiles
3694,soft_pvc
3695,wood
3696,hard_tiles
3697,tiled
3698,hard_tiles_large_space
3699,wood
3700,wood
3701,concrete
3702,wood
3703,soft_tiles
3704,soft_tiles
3705,hard_tiles_large_space
3706,wood
3707,wood
3708,soft_pvc
3709,concrete
3710,wood
3711,tiled
3712,wood
3713,hard_tiles_large_space
3714,soft_tiles
3715,concrete
3716,soft_tiles
3717,concrete
3718,concrete
3719,soft_tiles
3720,fine_concrete
3721,soft_tiles
3722,fine_concrete
3723,hard_tiles_large_space
3724,fine_concrete
3725,soft_pvc
3726,wood
3727,fine_concrete
3728,soft_pvc
3729,fine_concrete
3730,fine_concrete
3731,hard_tiles_large_space
3732,fine_concrete
3733,soft_tiles
3734,soft_pvc
3735,tiled
3736,soft_pvc
3737,hard_tiles_large_space
3738,soft_pvc
3739,soft_pvc
3740,hard_tiles_large_space
3741,tiled
3742,hard_tiles_large_space
3743,hard_tiles_large_space
3744,wood
3745,wood
3746,hard_tiles_large_space
3747,soft_pvc
3748,soft_tiles
3749,tiled
3750,wood
3751,hard_tiles_large_space
3752,concrete
3753,wood
3754,soft_tiles
3755,wood
3756,wood
3757,concrete
3758,soft_tiles
3759,wood
3760,carpet
3761,soft_pvc
3762,soft_tiles
3763,wood
3764,hard_tiles_large_space
3765,hard_tiles
3766,soft_tiles
3767,tiled
3768,soft_pvc
3769,soft_tiles
3770,soft_tiles
3771,soft_pvc
3772,soft_tiles
3773,fine_concrete
3774,concrete
3775,concrete
3776,tiled
3777,wood
3778,concrete
3779,fine_concrete
3780,soft_pvc
3781,fine_concrete
3782,concrete
3783,soft_pvc
3784,hard_tiles_large_space
3785,soft_pvc
3786,wood
3787,soft_tiles
3788,tiled
3789,soft_tiles
3790,concrete
3791,tiled
3792,fine_concrete
3793,fine_concrete
3794,soft_tiles
3795,hard_tiles_large_space
3796,wood
3797,hard_tiles_large_space
3798,concrete
3799,hard_tiles_large_space
3800,soft_tiles
3801,tiled
3802,wood
3803,fine_concrete
3804,fine_concrete
3805,carpet
3806,wood
3807,wood
3808,soft_tiles
3809,carpet
3810,soft_pvc
3811,concrete
3812,tiled
3813,soft_pvc
3814,soft_tiles
3815,soft_pvc
