series_id,surface
3446,soft_tiles
3447,wood
3448,wood
3449,carpet
3450,wood
3451,hard_tiles_large_space
3452,soft_pvc
3453,wood
3454,soft_pvc
3455,wood
3456,carpet
3457,wood
3458,fine_concrete
3459,tiled
3460,wood
3461,soft_pvc
3462,wood
3463,fine_concrete
3464,wood
3465,soft_pvc
3466,soft_pvc
3467,soft_pvc
3468,soft_tiles
3469,tiled
3470,fine_concrete
3471,wood
3472,hard_tiles_large_space
3473,hard_tiles_large_space
3474,tiled
3475,concrete
3476,wood
3477,wood
3478,wood
3479,soft_pvc
3480,soft_pvc
3481,hard_tiles_large_space
3482,soft_pvc
3483,wood
3484,concrete
3485,tiled
3486,wood
3487,fine_concrete
3488,soft_tiles
3489,wood
3490,wood
3491,soft_pvc
3492,soft_tiles
3493,soft_tiles
3494,tiled
3495,concrete
3496,soft_pvc
3497,soft_tiles
3498,tiled
3499,wood
3500,soft_pvc
3501,wood
3502,tiled
3503,soft_pvc
3504,hard_tiles_large_space
3505,wood
3506,tiled
3507,hard_tiles_large_space
3508,wood
3509,soft_pvc
3510,hard_tiles_large_space
3511,wood
3512,soft_pvc
3513,soft_pvc
3514,soft_pvc
3515,soft_tiles
3516,wood
3517,tiled
3518,wood
3519,fine_concrete
3520,wood
3521,soft_pvc
3522,soft_pvc
3523,wood
3524,soft_pvc
3525,carpet
3526,concrete
3527,wood
3528,soft_pvc
3529,concrete
3530,fine_concrete
3531,concrete
3532,soft_pvc
3533,concrete
3534,concrete
3535,tiled
3536,concrete
3537,hard_tiles_large_space
3538,wood
3539,carpet
3540,fine_concrete
3541,concrete
3542,soft_pvc
3543,tiled
3544,concrete
3545,soft_pvc
3546,fine_concrete
3547,soft_pvc
3548,hard_tiles_large_space
3549,soft_pvc
3550,wood
3551,carpet
3552,soft_pvc
3553,soft_tiles
3554,concrete
3555,carpet
3556,soft_pvc
3557,soft_pvc
3558,fine_concrete
3559,soft_pvc
3560,soft_tiles
3561,wood
3562,hard_tiles_large_space
3563,concrete
3564,fine_concrete
3565,wood
3566,concrete
3567,fine_concrete
3568,wood
3569,concrete
3570,tiled
3571,wood
3572,tiled
3573,soft_pvc
3574,concrete
3575,fine_concrete
3576,carpet
3577,wood
3578,tiled
3579,soft_pvc
3580,fine_concrete
3581,wood
3582,soft_pvc
3583,soft_pvc
3584,concrete
3585,concrete
3586,soft_pvc
3587,soft_tiles
3588,wood
3589,tiled
3590,concrete
3591,wood
3592,concrete
3593,tiled
3594,fine_concrete
3595,concrete
3596,soft_tiles
3597,hard_tiles_large_space
3598,soft_pvc
3599,concrete
3600,tiled
3601,wood
3602,fine_concrete
3603,wood
3604,soft_tiles
3605,concrete
3606,concrete
3607,wood
3608,wood
3609,wood
3610,soft_tiles
3611,wood
3612,wood
3613,fine_concrete
3614,concrete
3615,wood
3616,concrete
3617,soft_tiles
3618,soft_tiles
3619,soft_pvc
3620,concrete
3621,soft_pvc
3622,wood
3623,wood
3624,carpet
3625,tiled
3626,soft_tiles
3627,fine_concrete
3628,fine_concrete
3629,tiled
3630,soft_pvc
3631,concrete
3632,tiled
3633,soft_pvc
3634,soft_pvc
3635,soft_pvc
3636,concrete
3637,concrete
3638,concrete
3639,carpet
3640,concrete
3641,soft_pvc
3642,concrete
3643,wood
3644,fine_concrete
3645,tiled
3646,tiled
3647,concrete
3648,concrete
3649,hard_tiles_large_space
3650,fine_concrete
3651,fine_concrete
3652,fine_concrete
3653,wood
3654,concrete
3655,soft_tiles
3656,soft_pvc
3657,concrete
3658,concrete
3659,tiled
3660,soft_tiles
3661,wood
3662,fine_concrete
3663,concrete
3664,soft_pvc
3665,concrete
3666,wood
3667,concrete
3668,carpet
3669,concrete
3670,tiled
3671,concrete
3672,concrete
3673,soft_pvc
3674,concrete
3675,fine_concrete
3676,soft_pvc
3677,hard_tiles_large_space
3678,wood
3679,soft_pvc
3680,wood
3681,concrete
3682,tiled
3683,fine_concrete
3684,tiled
3685,tiled
3686,wood
3687,concrete
3688,concrete
3689,soft_tiles
3690,soft_tiles
3691,hard_tiles_large_space
3692,concrete
3693,soft_tiles
3694,soft_pvc
3695,wood
3696,soft_tiles
3697,tiled
3698,hard_tiles_large_space
3699,soft_pvc
3700,wood
3701,concrete
3702,soft_pvc
3703,wood
3704,soft_pvc
3705,hard_tiles_large_space
3706,soft_tiles
3707,wood
3708,soft_pvc
3709,concrete
3710,concrete
3711,tiled
3712,wood
3713,hard_tiles_large_space
3714,soft_tiles
3715,concrete
3716,soft_tiles
3717,concrete
3718,soft_pvc
3719,hard_tiles
3720,fine_concrete
3721,fine_concrete
3722,tiled
3723,hard_tiles_large_space
3724,soft_pvc
3725,soft_pvc
3726,wood
3727,fine_concrete
3728,soft_pvc
3729,fine_concrete
3730,fine_concrete
3731,hard_tiles_large_space
3732,soft_pvc
3733,wood
3734,soft_pvc
3735,tiled
3736,soft_pvc
3737,hard_tiles_large_space
3738,soft_pvc
3739,soft_pvc
3740,hard_tiles_large_space
3741,tiled
3742,hard_tiles_large_space
3743,hard_tiles_large_space
3744,wood
3745,wood
3746,hard_tiles_large_space
3747,soft_pvc
3748,soft_tiles
3749,tiled
3750,soft_pvc
3751,hard_tiles_large_space
3752,concrete
3753,carpet
3754,soft_tiles
3755,wood
3756,wood
3757,concrete
3758,wood
3759,wood
3760,tiled
3761,concrete
3762,soft_tiles
3763,wood
3764,hard_tiles_large_space
3765,hard_tiles
3766,soft_tiles
3767,tiled
3768,soft_tiles
3769,soft_tiles
3770,soft_tiles
3771,soft_pvc
3772,wood
3773,fine_concrete
3774,concrete
3775,concrete
3776,tiled
3777,wood
3778,concrete
3779,concrete
3780,soft_pvc
3781,fine_concrete
3782,concrete
3783,soft_pvc
3784,concrete
3785,soft_pvc
3786,wood
3787,soft_pvc
3788,hard_tiles_large_space
3789,wood
3790,concrete
3791,tiled
3792,fine_concrete
3793,wood
3794,wood
3795,concrete
3796,wood
3797,hard_tiles_large_space
3798,concrete
3799,hard_tiles_large_space
3800,soft_tiles
3801,soft_pvc
3802,tiled
3803,fine_concrete
3804,wood
3805,fine_concrete
3806,tiled
3807,wood
3808,fine_concrete
3809,wood
3810,soft_pvc
3811,concrete
3812,tiled
3813,concrete
3814,soft_tiles
3815,soft_pvc
