series_id,surface
3443,wood
3444,concrete
3445,wood
3446,soft_tiles
3447,concrete
3448,soft_tiles
3449,fine_concrete
3450,wood
3451,concrete
3452,soft_pvc
3453,soft_pvc
3454,soft_tiles
3455,wood
3456,carpet
3457,fine_concrete
3458,wood
3459,soft_pvc
3460,soft_tiles
3461,fine_concrete
3462,hard_tiles_large_space
3463,carpet
3464,wood
3465,soft_pvc
3466,wood
3467,wood
3468,soft_tiles
3469,tiled
3470,fine_concrete
3471,wood
3472,fine_concrete
3473,concrete
3474,tiled
3475,concrete
3476,hard_tiles_large_space
3477,wood
3478,tiled
3479,soft_pvc
3480,soft_pvc
3481,hard_tiles_large_space
3482,soft_pvc
3483,soft_tiles
3484,concrete
3485,tiled
3486,wood
3487,fine_concrete
3488,fine_concrete
3489,carpet
3490,carpet
3491,concrete
3492,soft_tiles
3493,soft_tiles
3494,tiled
3495,concrete
3496,soft_pvc
3497,soft_tiles
3498,tiled
3499,wood
3500,soft_pvc
3501,wood
3502,tiled
3503,wood
3504,carpet
3505,wood
3506,concrete
3507,hard_tiles_large_space
3508,fine_concrete
3509,soft_pvc
3510,hard_tiles_large_space
3511,wood
3512,wood
3513,carpet
3514,carpet
3515,soft_tiles
3516,wood
3517,tiled
3518,wood
3519,fine_concrete
3520,wood
3521,soft_pvc
3522,soft_pvc
3523,wood
3524,soft_pvc
3525,carpet
3526,concrete
3527,wood
3528,soft_pvc
3529,concrete
3530,fine_concrete
3531,concrete
3532,fine_concrete
3533,tiled
3534,concrete
3535,tiled
3536,fine_concrete
3537,wood
3538,fine_concrete
3539,carpet
3540,fine_concrete
3541,concrete
3542,soft_pvc
3543,concrete
3544,concrete
3545,soft_pvc
3546,fine_concrete
3547,soft_pvc
3548,hard_tiles_large_space
3549,soft_pvc
3550,carpet
3551,carpet
3552,soft_pvc
3553,soft_tiles
3554,concrete
3555,carpet
3556,wood
3557,soft_pvc
3558,carpet
3559,soft_tiles
3560,soft_tiles
3561,wood
3562,soft_pvc
3563,concrete
3564,soft_pvc
3565,soft_tiles
3566,concrete
3567,fine_concrete
3568,wood
3569,concrete
3570,wood
3571,wood
3572,concrete
3573,soft_pvc
3574,concrete
3575,soft_tiles
3576,fine_concrete
3577,wood
3578,tiled
3579,soft_pvc
3580,soft_pvc
3581,fine_concrete
3582,soft_pvc
3583,soft_pvc
3584,concrete
3585,concrete
3586,soft_pvc
3587,fine_concrete
3588,soft_tiles
3589,concrete
3590,concrete
3591,carpet
3592,concrete
3593,tiled
3594,fine_concrete
3595,concrete
3596,soft_tiles
3597,carpet
3598,soft_tiles
3599,concrete
3600,tiled
3601,wood
3602,soft_pvc
3603,wood
3604,soft_tiles
3605,concrete
3606,concrete
3607,wood
3608,wood
3609,wood
3610,soft_tiles
3611,soft_tiles
3612,wood
3613,fine_concrete
3614,concrete
3615,wood
3616,tiled
3617,soft_tiles
3618,soft_tiles
3619,soft_tiles
3620,concrete
3621,soft_pvc
3622,wood
3623,wood
3624,soft_tiles
3625,concrete
3626,soft_tiles
3627,wood
3628,concrete
3629,tiled
3630,soft_pvc
3631,wood
3632,concrete
3633,soft_pvc
3634,soft_pvc
3635,wood
3636,wood
3637,concrete
3638,concrete
3639,tiled
3640,concrete
3641,wood
3642,concrete
3643,soft_pvc
3644,fine_concrete
3645,tiled
3646,tiled
3647,concrete
3648,concrete
3649,hard_tiles_large_space
3650,wood
3651,fine_concrete
3652,hard_tiles_large_space
3653,wood
3654,concrete
3655,hard_tiles_large_space
3656,soft_pvc
3657,concrete
3658,concrete
3659,tiled
3660,soft_tiles
3661,carpet
3662,concrete
3663,concrete
3664,soft_pvc
3665,tiled
3666,hard_tiles
3667,concrete
3668,wood
3669,concrete
3670,concrete
3671,soft_pvc
3672,concrete
3673,soft_pvc
3674,concrete
3675,fine_concrete
3676,soft_tiles
3677,hard_tiles_large_space
3678,wood
3679,soft_pvc
3680,tiled
3681,concrete
3682,tiled
3683,hard_tiles_large_space
3684,fine_concrete
3685,tiled
3686,wood
3687,concrete
3688,concrete
3689,wood
3690,soft_tiles
3691,concrete
3692,concrete
3693,soft_tiles
3694,soft_pvc
3695,wood
3696,soft_tiles
3697,tiled
3698,hard_tiles_large_space
3699,soft_pvc
3700,wood
3701,concrete
3702,wood
3703,soft_tiles
3704,soft_pvc
3705,hard_tiles_large_space
3706,soft_tiles
3707,concrete
3708,soft_pvc
3709,concrete
3710,fine_concrete
3711,tiled
3712,wood
3713,hard_tiles_large_space
3714,soft_tiles
3715,concrete
3716,soft_tiles
3717,concrete
3718,concrete
3719,hard_tiles
3720,fine_concrete
3721,carpet
3722,tiled
3723,hard_tiles_large_space
3724,soft_pvc
3725,soft_pvc
3726,wood
3727,fine_concrete
3728,soft_pvc
3729,concrete
3730,fine_concrete
3731,hard_tiles_large_space
3732,soft_pvc
3733,wood
3734,soft_pvc
3735,tiled
3736,soft_tiles
3737,concrete
3738,soft_pvc
3739,soft_pvc
3740,hard_tiles_large_space
3741,fine_concrete
3742,hard_tiles_large_space
3743,hard_tiles_large_space
3744,wood
3745,wood
3746,hard_tiles_large_space
3747,soft_tiles
3748,soft_tiles
3749,tiled
3750,soft_tiles
3751,hard_tiles_large_space
3752,concrete
3753,wood
3754,soft_tiles
3755,wood
3756,wood
3757,concrete
3758,carpet
3759,wood
3760,concrete
3761,concrete
3762,soft_tiles
3763,wood
3764,concrete
3765,hard_tiles
3766,soft_tiles
3767,tiled
3768,soft_pvc
3769,concrete
3770,soft_tiles
3771,soft_pvc
3772,wood
3773,soft_pvc
3774,concrete
3775,concrete
3776,tiled
3777,wood
3778,tiled
3779,concrete
3780,soft_pvc
3781,soft_pvc
3782,carpet
3783,soft_pvc
3784,concrete
3785,soft_pvc
3786,wood
3787,soft_pvc
3788,hard_tiles_large_space
3789,soft_tiles
3790,concrete
3791,tiled
3792,wood
3793,wood
3794,wood
3795,fine_concrete
3796,wood
3797,hard_tiles_large_space
3798,concrete
3799,hard_tiles_large_space
3800,hard_tiles
3801,soft_pvc
3802,tiled
3803,fine_concrete
3804,fine_concrete
3805,carpet
3806,tiled
3807,wood
3808,carpet
3809,wood
3810,soft_pvc
3811,concrete
3812,tiled
3813,soft_pvc
3814,soft_tiles
3815,soft_pvc
